bottled water,,,,,,,,,,,,,,,,,,,,,,
other vegetables,bottled water,,,,,,,,,,,,,,,,,,,,,
soda,bottled beer,white wine,prosecco,,,,,,,,,,,,,,,,,,,
herbs,candy,,,,,,,,,,,,,,,,,,,,,
frankfurter,ham,tropical fruit,pip fruit,root vegetables,other vegetables,whole milk,butter,curd,yogurt,whipped/sour cream,soft cheese,sliced cheese,cream cheese ,frozen meals,frozen fish,domestic eggs,white bread,sugar,cereals,fruit/vegetable juice,bottled beer,waffles
rolls/buns,canned beer,,,,,,,,,,,,,,,,,,,,,
curd,cream cheese ,semi-finished bread,zwieback,cake bar,specialty bar,shopping bags,,,,,,,,,,,,,,,,
frankfurter,tropical fruit,whole milk,spread cheese,margarine,shopping bags,,,,,,,,,,,,,,,,,
other vegetables,,,,,,,,,,,,,,,,,,,,,,
dog food,,,,,,,,,,,,,,,,,,,,,,
specialty bar,,,,,,,,,,,,,,,,,,,,,,
beef,whole milk,frozen vegetables,brown bread,pastry,coffee,,,,,,,,,,,,,,,,,
whole milk,pastry,bottled water,newspapers,photo/film,,,,,,,,,,,,,,,,,,
pork,fish,whole milk,butter,curd,yogurt,whipped/sour cream,flour,sugar,,,,,,,,,,,,,,
whole milk,chewing gum,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,
pork,grapes,UHT-milk,brown bread,margarine,,,,,,,,,,,,,,,,,,
root vegetables,pot plants,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,root vegetables,whole milk,butter,whipped/sour cream,oil,mustard,bottled water,bottled beer,,,,,,,,,,,,,,
pip fruit,herbs,other vegetables,whole milk,coffee,female sanitary products,hygiene articles,shopping bags,,,,,,,,,,,,,,,
root vegetables,dessert,yogurt,cream cheese ,rice,,,,,,,,,,,,,,,,,,
tropical fruit,curd,rolls/buns,organic products,newspapers,,,,,,,,,,,,,,,,,,
